p /bar abs;T /°C;m CH4 /g/s;m C2H6 /g/s;m C3H8 /g/s;m C4H10 /g/s;m H2O /g/s;x CxHy;x H2O;T Reak /°C;Q trans /W;T /°C;x CH4;x C2H6;x C3H8;x C4H10;x H2O;x H2;x CO2;x CO;x C(s);Summe;x CH4;x C2H6;x C3H8;x C4H10;x H2O;x H2;x CO2;x CO
1;900;;;;10;1,329;0,7;0,3;900;35100,96;900;0,0099;0;0;0;0,0014;0,5659;0,0001;0,0447;0,3779;0,9999;0,864;0,000;0,000;0,000;0,000;0,000;0,000;0,136
1;1100;;;;10;1,329;0,7;0,3;1100;36410,91;1100;0,0026;0;0;0;0,0002;0,5734;0;0,0455;0,3784;1,0001;0,864;0,000;0,000;0,000;0,000;0,000;0,000;0,136
1;1300;;;;10;1,329;0,7;0,3;1300;36425,93;1300;0,0009;0;0;0;0;0,5749;0;0,0455;0,3786;0,9999;0,864;0,000;0,000;0,000;0,000;0,000;0,000;0,136
1;1500;;;;10;1,329;0,7;0,3;1500;36362,23;1500;0,0004;0;0;0;0;0,5754;0;0,0455;0,3787;1;0,864;0,000;0,000;0,000;0,000;0,000;0,000;0,136
1;100;;;;10;3,1;0,5;0,5;100;-10451,2;100;0,5036;0;0;0;0,1967;0,0005;0,0021;0;0,2972;1,0001;0,750;0,000;0,000;0,000;0,000;0,000;0,000;0,250
1;300;;;;10;3,1;0,5;0,5;300;-9207,98;300;0,477;0;0;0;0,1789;0,0395;0,0082;0;0,2963;0,9999;0,750;0,000;0,000;0,000;0,000;0,000;0,000;0,250
1;500;;;;10;3,1;0,5;0,5;500;3510,24;500;0,2529;0;0;0;0,1184;0,2792;0,0131;0,006;0,3303;0,9999;0,750;0,000;0,000;0,000;0,000;0,000;0,000;0,250
1;700;;;;10;3,1;0,5;0,5;700;34546,12;700;0,0525;0;0;0;0,0316;0,5264;0,0064;0,0661;0,3169;0,9999;0,750;0,000;0,000;0,000;0,000;0,000;0,000;0,250
1;900;;;;10;3,1;0,5;0,5;900;47784,41;900;0,0095;0;0;0;0,0029;0,5895;0,0004;0,0982;0,2995;1;0,750;0,000;0,000;0,000;0,000;0,000;0,000;0,250
1;1100;;;;10;3,1;0,5;0,5;1100;49644,67;1100;0,0025;0;0;0;0,0004;0,5976;0;0,1001;0,2994;1;0,750;0,000;0,000;0,000;0,000;0,000;0,000;0,250
1;1300;;;;10;3,1;0,5;0,5;1300;49672,79;1300;0,0009;0;0;0;0,0001;0,5992;0;0,1001;0,2997;1;0,750;0,000;0,000;0,000;0,000;0,000;0,000;0,250
1;1500;;;;10;3,1;0,5;0,5;1500;49544,87;1500;0,0004;0;0;0;0;0,5997;0;0,1001;0,2998;1;0,750;0,000;0,000;0,000;0,000;0,000;0,000;0,250
1;100;;;;10;7,235;0,3;0,7;100;-10322,97;100;0,4092;0;0;0;0,3578;0,0004;0,0084;0;0,2242;1;0,673;0,000;0,000;0,000;0,172;0,000;0,155;0,000
1;300;;;;10;7,235;0,3;0,7;300;-8597,86;300;0,413;0;0;0;0,3164;0,0391;0,0298;0,0001;0,2015;0,9999;0,659;0,000;0,000;0,000;0,159;0,023;0,159;0,001
1;500;;;;10;7,235;0,3;0,7;500;7452,47;500;0,2276;0;0;0;0,2028;0,2837;0,0427;0,0116;0,2317;1,0001;0,524;0,000;0,000;0,000;0,084;0,193;0,138;0,061
1;700;;;;10;7,235;0,3;0,7;700;53987,33;700;0,0495;0;0;0;0,0551;0,5571;0,0208;0,1296;0,1879;1;0,236;0,000;0,000;0,000;0,010;0,471;0,009;0,274
1;900;;;;10;7,235;0,3;0,7;900;77410,38;900;0,0091;0;0;0;0,0053;0,6353;0,0013;0,2017;0,1472;0,9999;0,209;0,000;0,000;0,000;0,000;0,499;0,000;0,292
1;1100;;;;10;7,235;0,3;0,7;1100;80530,19;1100;0,0024;0;0;0;0,0007;0,6447;0,0001;0,206;0,1461;1;0,209;0,000;0,000;0,000;0,000;0,500;0,000;0,292
1;1300;;;;10;7,235;0,3;0,7;1300;80584,59;1300;0,0009;0;0;0;0,0002;0,6463;0;0,2061;0,1465;1;0,209;0,000;0,000;0,000;0,000;0,500;0,000;0,292
1;1500;;;;10;7,235;0,3;0,7;1500;80306,36;1500;0,0004;0;0;0;0,0001;0,6468;0;0,206;0,1468;1,0001;0,209;0,000;0,000;0,000;0,000;0,500;0,000;0,292
1;100;;;;10;27,848;0,1;0,9;100;-9001,82;100;0,256;0;0;0;0,6632;0,0004;0,0459;0;0,0346;1,0001;0,283;0,000;0,000;0,000;0,651;0,000;0,066;0,000
1;150;;;;10;27,848;0,1;0,9;150;-8516,59;150;0,2825;;;;0,6499;0,0018;0,0658;0;0;1;0,283;0,000;0,000;0,000;0,650;0,002;0,066;0,000
1;300;;;;10;27,848;0,1;0,9;300;-5163,14;300;0,2661;0;0;0;0,6155;0,0435;0,0747;0,0001;0;0,9999;0,266;0,000;0,000;0,000;0,615;0,044;0,075;0,000
1;500;;;;10;27,848;0,1;0,9;500;28657,69;500;0,1524;0;0;0;0,3941;0,3156;0,1194;0,0186;0;1,0001;0,152;0,000;0,000;0,000;0,394;0,316;0,120;0,019
1;700;;;;10;27,848;0,1;0,9;700;105318,22;700;0,0093;0;0;0;0,2095;0,5638;0,0818;0,1356;0;1;0,009;0,000;0,000;0,000;0,209;0,564;0,082;0,135
1;900;;;;10;27,848;0,1;0,9;900;114961,42;900;0,0001;0;0;0;0,2232;0,5543;0,0538;0,1687;0;1,0001;0,000;0,000;0,000;0,000;0,223;0,554;0,054;0,169
1;1100;;;;10;27,848;0,1;0,9;1100;116322,49;1100;0;0;0;0;0,2374;0,5401;0,0394;0,1831;0;1;0,000;0,000;0,000;0,000;0,237;0,540;0,039;0,183
1;1300;;;;10;27,848;0,1;0,9;1300;116657,19;1300;0;0;0;0;0,2459;0,5316;0,0309;0,1916;0;1;0,000;0,000;0,000;0,000;0,246;0,532;0,031;0,192
1;1500;;;;10;27,848;0,1;0,9;1500;116628,53;1500;0;0;0;0;0,2512;0,5263;0,0256;0,1969;0;1;0,000;0,000;0,000;0,000;0,251;0,526;0,026;0,197
