,hru_id_nat,i,j,wght
738,1217,34,15,0.0016272878821177166
739,1217,35,15,0.00051140429278673
740,1217,33,14,0.0017324056689109197
741,1217,34,14,0.0011914693737507369
742,1217,33,13,0.0017324107214757908
743,1217,34,13,0.0009097465494046575
744,1217,33,12,0.001732415761216996
745,1217,34,12,0.001355850644998053
746,1217,35,12,0.001153401516345535
747,1217,33,11,0.0017324207881540972
748,1217,34,11,0.0017324070762635522
749,1217,35,11,0.001248938049198465
750,1217,33,10,0.0017324258022828548
751,1217,34,10,0.0017324121192365577
752,1217,35,10,0.001305668123148813
753,1217,33,9,0.001732430803617234
754,1217,34,9,0.001535986661352341
755,1217,35,9,0.0003865224708863206
756,1217,36,12,0.00014543441421789076
757,1217,36,11,4.82024465505773e-05
758,1217,36,10,2.2471562236666833e-05
759,1217,36,9,8.28265559242395e-07
760,1217,33,8,0.0017324357921800295
761,1217,34,8,0.0014897008360493585
762,1217,35,8,2.466920314098982e-06
763,1217,33,7,0.0004827378485012676
764,1217,34,7,0.00031523297368343345
765,1217,30,13,0.0017324515457142742
766,1217,28,12,0.0010718732042310328
767,1217,29,12,0.0017324699164481064
768,1217,30,12,0.0017324564988205704
769,1217,28,11,0.0007396007162071882
770,1217,29,11,0.001732474827854682
771,1217,30,11,0.0017324614391278385
772,1217,28,10,0.0011624907794642856
773,1217,29,10,0.001732479726482503
774,1217,30,10,0.0017324663666528697
775,1217,32,11,0.0017324344192597026
776,1217,31,10,0.0017324529259944664
777,1217,32,10,0.0017324394045240862
778,1217,31,9,0.0017324578696261723
779,1217,32,9,0.00173244437701665
780,1217,30,8,0.0017324761833957705
781,1217,31,8,0.0017324628004841208
782,1217,32,8,0.0017324493367466259
783,1217,30,7,0.0017324810726451689
784,1217,31,7,0.0017324677185857115
785,1217,27,10,0.00012526541608982983
786,1217,26,9,0.00010973185739481415
787,1217,27,9,0.00029162157821221486
788,1217,25,8,6.89141574745386e-05
789,1217,26,8,0.00028969332373517077
790,1217,25,7,4.68194314303024e-05
791,1217,26,7,5.20811362144037e-07
792,1217,28,9,0.0008769948468172218
793,1217,29,9,0.0017324846123462877
794,1217,30,9,0.001732471281401348
795,1217,28,8,0.0011805862747097744
796,1217,29,8,0.0017324894854602543
797,1217,28,7,0.0017206093155073857
798,1217,29,7,0.001732494345831387
799,1217,28,6,0.0017325123569302354
800,1217,29,6,0.001732499193477256
801,1217,28,5,0.0017325171629788052
802,1217,27,7,0.0002850611277094448
803,1217,26,6,9.795885452624786e-05
804,1217,27,6,0.0014286968854863062
805,1217,26,5,0.0007921034568303572
806,1217,27,5,0.0017325302166627543
807,1217,25,4,1.1841990260434277e-06
808,1217,26,4,0.001118546372497137
809,1217,27,4,0.0017325349811328854
810,1217,32,7,0.0013668111107565867
811,1217,30,6,0.0017324859491471478
812,1217,31,6,0.0017324726239573256
813,1217,32,6,0.0005551276812567624
814,1217,30,5,0.001732490812938864
815,1217,31,5,0.0017258645286687849
816,1217,32,5,0.0005564178636316856
817,1217,30,4,0.0015239836900741881
818,1217,31,4,0.0003350694158026754
819,1217,32,4,8.456684855503856e-05
820,1217,29,5,0.0017325040284062268
821,1217,28,4,0.0017325219563260371
822,1217,29,4,0.0015044661570868948
823,1217,28,3,0.0017325267369914738
824,1217,29,3,0.0008899212352694668
825,1217,28,2,0.0014025730709808228
826,1217,29,2,0.0008755888534728868
827,1217,28,1,0.00013136338799496735
828,1217,29,1,3.0132297467041544e-05
829,1217,25,3,0.001197758665399931
830,1217,26,3,0.0016416379551319404
831,1217,27,3,0.0014453312251362465
832,1217,25,2,5.2628649115467694e-06
833,1217,26,2,0.0006213916381265454
834,1217,27,2,5.619668150487062e-06
835,1217,30,3,4.1434615020939995e-05
836,1217,31,3,8.48290455225462e-06
